Employee ID,Burn Rate
fffe31003300390039003000,0.6187956364596702
fffe31003300310037003800,0.3546428881361181
fffe33003400380035003900,0.4321286769578356
fffe3100370039003200,0.3787752631809022
fffe32003600390036003700,0.5316907349257514
fffe3600390032003200,0.5167064222122328
fffe3600370032003200,0.32226401608178945
fffe32003900390030003000,0.6910158949189703
fffe3100370031003000,0.6186939718697834
fffe31003500320037003600,0.44663179251020235
fffe3400370031003100,0.39371597308514095
fffe32003800300035003300,0.3490488791651832
fffe31003700380037003700,0.38641667699890503
fffe33003400300038003900,0.5859063951827866
fffe33003100300039003600,0.6155386837721281
fffe33003400380038003300,0.5637295728973629
fffe33003400310032003500,0.601238654287718
fffe33003400360032003000,0.8116706190189427
fffe32003800360033003400,0.2526407671327091
fffe3600350031003700,0.41950287595878183
fffe3200310033003500,0.36622512041034744
fffe370039003500,0.18734894696303994
fffe32003500340036003200,0.4806669646667916
fffe360038003200,0.6197229245338455
fffe31003800300039003900,0.5285508446191104
fffe32003500310034003200,0.390821359054188
fffe33003100320039003300,0.4809516637354325
fffe33003000330034003700,0.3441873887458297
fffe32003500310039003300,0.3396677901328145
fffe31003500310033003200,0.33552669352725656
fffe31003900320038003800,0.40335261140981254
fffe31003400340039003000,0.894966287431903
fffe390033003000,0.3945914523407694
fffe3700360033003400,0.005524137191096718
fffe31003700390034003900,0.15768096805263046
fffe31003700360035003900,0.6321970477874297
fffe31003200370037003900,0.3688557713068481
fffe31003400310038003500,0.37639006914750167
fffe32003200370033003000,0.4330962453200571
fffe31003300320036003300,0.32923362799453665
fffe3900390034003600,0.6218120396808976
fffe32003300310032003600,0.2507508727817551
fffe3500360039003300,0.9029087738448861
fffe3700340039003900,0.7162845541366339
fffe31003400370032003200,0.29521031287969074
fffe360032003200,0.2302430369648685
fffe33003100340030003600,0.6274176759863616
fffe31003500300037003700,0.2927669958788803
fffe31003600390038003800,0.3548834515289201
fffe33003300360030003500,0.5449190109381039
fffe3900380030003300,0.3271769947184772
fffe31003700330034003500,0.38469117752874143
fffe31003500360036003900,0.3204698711492603
fffe3200380033003100,0.6129454698249733
fffe3900360033003900,0.6809750086088808
fffe33003000370031003200,0.5536418721443263
fffe32003700370036003200,0.21397219935306253
fffe31003400320034003300,0.4439031644847367
fffe32003600360034003200,0.25312723108867247
fffe32003700380035003100,0.7271154777527876
fffe31003400350034003200,0.18767287465578575
fffe31003000320038003200,0.5702908711248168
fffe32003400300030003800,0.5240019967062861
fffe32003600320038003300,0.44117475614094276
fffe3300340035003700,0.3728343959761326
fffe31003900320032003000,0.352142139351872
fffe3300370032003100,0.3240218490914248
fffe33003300350038003900,0.17584653530440741
fffe32003900360038003700,0.24199027741994927
fffe3100380033003400,0.5350944732270201
fffe3900390032003500,0.1687067419174212
fffe32003200320035003600,0.24528708136612254
fffe32003700380031003900,0.21956180690280838
fffe3400330034003000,0.42716575044894767
fffe33003300380035003400,0.26714365053073724
fffe3300380034003000,0.5592951647554248
fffe32003500360039003200,0.5837433626212302
fffe31003700360038003600,0.4321286769578356
fffe33003300370036003200,0.6041374327000696
fffe3200340039003500,0.5592951647554248
fffe3600300036003500,0.6684930024868811
fffe31003300370032003000,0.5872534741009482
fffe3700360036003700,0.6402087230910908
fffe33003200390030003200,0.1288055954639605
fffe31003500340035003100,0.6098967550825537
fffe33003000350035003300,0.03652138854270696
fffe31003400300036003000,0.714525879150647
fffe31003700330035003200,0.4806669646667916
fffe33003000320032003400,0.41054081441564555
fffe32003300350034003700,0.21545672707928867
fffe32003200340034003400,0.3436576218842933
fffe3800380035003100,0.1449182408117402
fffe33003100310039003900,0.6043424171057554
fffe3700330032003300,0.37419377317125463
fffe32003300390033003900,0.48067606634225496
fffe31003500370037003700,0.340543855856659
fffe32003000310035003500,0.2681324860130759
fffe38003200,0.7467363102486554
fffe31003900310032003600,0.7293373498471715
fffe32003200320039003900,0.20681282810323917
fffe33003000360035003200,0.40180944869452734
fffe33003100390031003800,0.6418475371584209
fffe32003800360031003400,0.6711607575068639
fffe32003300320034003300,0.7114531903935934
fffe3800330032003400,0.4299707828657464
fffe3600380038003000,0.3694157821478945
fffe32003500320030003700,0.31816576594658175
fffe33003400330032003600,0.28239063734068665
fffe32003300380030003600,0.6641408043951
fffe31003000360032003900,0.7516030984335177
fffe3300310032003500,0.26156396322282566
fffe3200320033003000,0.7440850945492402
fffe340032003600,0.44275334290591545
fffe3900390036003500,0.8771148591245241
fffe3900310039003900,0.42068888235186314
fffe3700390037003100,0.35448317274155755
fffe31003200340031003600,0.633538503787604
fffe33003200380038003800,0.3438866490870373
fffe32003400380038003200,0.3892339823969357
fffe32003300330037003600,0.25534144925164226
fffe33003400360030003700,0.3624190883136352
fffe31003900340030003800,0.3513850695153519
fffe33003400300037003400,0.46220163076829435
fffe3400360035003700,0.5276495273107044
fffe33003000340039003100,0.5278789653574981
fffe32003000390030003300,0.596632292428387
fffe32003800300030003000,0.12807645300463452
fffe32003500300032003800,0.43239633004195294
fffe3800330032003700,0.6922825805759851
fffe32003900380039003600,0.26301608762539264
fffe3200310031003300,0.3240218490914248
fffe32003700350038003000,0.47094371248754374
fffe31003800370033003700,0.44038630882718494
fffe33003300380038003100,0.748872751704193
fffe31003400340030003400,0.3271769947184772
fffe31003000340030003400,0.32132504172853565
fffe31003400330032003700,0.1430243559060182
fffe31003700310030003300,0.5420901111441524
fffe31003300310033003300,0.736630397979607
fffe33003400330031003500,0.5658917617123201
fffe32003800300036003800,0.6561390873487642
fffe33003000300032003900,0.005973368545714214
fffe32003800390035003700,0.3044724135865907
fffe3400320036003200,0.49408252443669415
fffe33003200390038003700,0.4653459236082835
fffe33003100380035003700,0.24528708136612254
fffe32003900350032003100,0.005524137191096718
fffe31003400360032003800,0.7242307758712306
fffe32003500340030003200,0.2553807378365706
fffe32003600330035003300,0.34791039612136193
fffe3700320033003600,0.33621895530730334
fffe31003400310033003000,0.4092246549856398
fffe31003400380034003800,0.4321522848451232
fffe32003300340039003700,0.4142826689122389
fffe31003300360031003300,0.558411795047986
fffe3500350037003800,0.39220079839769006
fffe32003300350035003400,0.5734507734647786
fffe3600310037003400,0.4521893028665221
fffe3200350036003400,0.30037579114679
fffe33003100350034003600,0.24287280043544093
fffe3700390038003600,0.4149035397731662
fffe31003200350033003800,0.3891223525206379
fffe32003300320033003400,0.5549067841776165
fffe31003900360035003900,0.051586165935629424
fffe3400360036003800,0.6534200231837938
fffe3100320032003000,0.6105222457597289
fffe3900310038003900,0.6626076550682795
fffe3500330032003600,0.7400782670530285
fffe3700370034003000,0.4521893028665221
fffe3100310038003800,0.42159356561494016
fffe33003300350036003500,0.7520020435819063
fffe33003400390031003600,0.7089947020130687
fffe31003400370035003400,0.3700050487857958
fffe31003600340039003900,0.6039415194231927
fffe31003600350034003300,0.8727035419492791
fffe32003900310033003300,0.4065184976959033
fffe32003700300039003800,0.40853930379597886
fffe32003600340036003300,0.03468494974283767
fffe31003100340039003600,0.37629119715715453
fffe31003700340036003000,0.4496085303710804
fffe31003600390030003700,0.2587705284071163
fffe32003500320036003900,0.596632292428387
fffe32003200330033003700,0.16578122364338657
fffe32003500380035003600,0.2880677002655328
fffe32003900330030003800,0.17584653530440741
fffe3700360031003700,0.8543988195146067
fffe31003400350032003300,0.3694157821478945
fffe31003000300034003900,0.3093048867336128
fffe31003500370032003200,0.5557657878413368
fffe31003400330039003100,0.6507568671471315
fffe33003100340037003400,0.34454411739411356
fffe33003300390033003500,0.8188328979459936
fffe390035003800,0.44615300650272355
fffe31003500310033003600,0.3913892716995961
fffe31003600390032003600,0.4994980518393101
fffe31003600300038003000,0.3298172419073318
fffe3800390036003400,0.28948015115248316
fffe33003100380031003200,0.3346093936530834
fffe33003100390033003000,0.5991754064691507
fffe31003100370034003800,0.0060334084443907044
fffe32003500370034003400,0.47926735839570894
fffe350039003100,0.9158771628850264
fffe31003000340030003500,0.3068174872149935
fffe33003300340034003300,0.3462824077076902
fffe31003600330032003500,0.8037109299989496
fffe31003400350037003900,0.4903055237936931
fffe31003800370035003000,0.6555355221757294
fffe3400320037003600,0.28352821081951696
fffe33003100390034003000,0.5734507734647786
fffe31003000340037003600,0.326857163536721
fffe3800380033003600,0.6120570836838651
fffe33003300380030003100,0.5778685410674657
fffe3900370035003800,0.3945914523407694
fffe3800370031003400,0.16704993303892623
fffe3600380039003100,0.3735660002705719
fffe3100300039003200,0.49535799696766397
fffe31003000330034003700,0.23695082406971693
fffe33003400390034003000,0.1988135208985462
fffe32003600360035003500,0.24895932286437705
fffe3900380031003100,0.5048633967605197
fffe3200350035003000,0.5789990652538662
fffe32003400310032003000,0.7042786792121821
fffe33003200340033003300,0.6978893768093833
fffe3800340035003200,0.7470206116863465
fffe32003300360035003400,0.5653711626269748
fffe3200380031003700,0.3798307802261803
fffe31003200360035003900,0.5842894386039474
fffe33003200320036003800,0.20481874402325342
fffe31003500320035003500,0.41303241040535815
fffe31003400330039003500,0.6611958483363372
fffe32003600360038003200,0.41897706261031015
fffe33003000,0.1975959874682751
fffe33003300370036003900,0.5585789829570094
fffe31003200310031003600,0.5550959344744627
fffe33003400320035003000,0.3733496237721301
fffe33003100300036003800,0.2287800854129081
fffe3200370037003800,0.5783812026071528
fffe32003500300036003500,0.40114760047383813
fffe32003800380034003300,0.6336341961155046
fffe33003100350032003000,0.5303797797469759
fffe31003300340031003000,0.6391196215780376
fffe32003100390031003500,0.6560617546760118
fffe3100380034003300,0.6919955289737155
fffe31003100320030003300,0.5787049164007051
fffe31003200350035003800,0.5859063951827866
fffe31003200350034003500,0.7807349398771893
fffe32003500380037003700,0.41915559646156414
fffe32003500320031003100,0.03468494974283767
fffe3700310035003300,0.7098273405056664
fffe31003300390035003400,0.4228864450053407
fffe31003400390037003000,0.36049481099170144
fffe32003600300037003100,0.7059807071869999
fffe3900380038003700,0.5865306329811334
fffe3600390031003300,0.5415992570764977
fffe33003100390031003100,0.6809043500254486
fffe3100320036003300,0.5353668715852838
fffe3900350030003300,0.436387662152434
fffe32003300350036003100,0.5500684003855881
fffe33003200360032003400,0.3730905786459677
fffe31003400320038003000,0.1484554352696975
fffe31003300310033003900,0.21005668478894665
fffe3800300034003300,0.48766285701708306
fffe32003200370031003200,0.6053942504347992
fffe31003400340039003200,0.36622512041034744
fffe32003600340039003600,0.5354985981574115
fffe33003100370036003600,0.573719859832284
fffe32003600320031003600,0.5500684003855881
fffe32003000380030003700,0.49113932569272095
fffe32003700340034003800,0.4299707828657464
fffe32003100350030003100,0.3700050487857958
fffe32003400380031003200,0.3533577098123275
fffe31003300370030003800,0.746189134685627
fffe32003500360031003400,0.7114531903935934
fffe3600370037003500,0.21992575044807103
fffe32003300380034003100,0.5578298752061218
fffe32003800310031003300,0.746189134685627
fffe31003700330031003300,0.6116658831841238
fffe32003000300036003900,0.7752118840072614
fffe31003200370032003100,0.7259241831719008
fffe3500340039003400,0.458054473590462
fffe32003400330037003400,0.4858388158454689
fffe31003000340039003900,0.48067606634225496
fffe31003600350038003800,0.9123057011943305
fffe3400320039003600,0.051586165935629424
fffe3800310034003200,0.4348019662347944
fffe31003500340033003600,0.16521741951351424
fffe3700340036003200,0.3294271554224366
fffe32003800340036003200,0.6972300750778943
fffe3700390035003900,0.13019514018995612
fffe32003500300039003100,0.6071842978063132
fffe31003800340039003900,0.46427223909207443
fffe32003200360032003300,0.5789822743332913
fffe3900370038003200,0.7293373498471715
fffe3400300031003000,0.34791039612136193
fffe31003700390036003500,0.5627387224877001
fffe32003000390035003900,0.5413872517653737
fffe32003400330038003700,0.596632292428387
fffe32003100300037003100,0.4756990723316948
fffe32003700390038003300,0.47793139486816916
fffe31003400380034003400,0.5936307764327858
fffe31003500310036003100,0.5858175026466945
fffe31003200360032003300,0.49097179817386766
fffe33003400350032003300,0.3903737105739964
fffe32003300300035003300,0.24368924243905954
fffe33003200380031003700,0.3766109544801021
fffe3700360039003000,0.18806801104883678
fffe33003300310035003000,0.5089170491762073
fffe31003500390036003900,0.5077748898805109
fffe380037003500,0.3892339823969357
fffe31003200330033003100,0.2738102447420437
fffe31003200320032003700,0.5398206099848822
fffe33003000380031003700,0.20681282810323917
fffe32003400320032003300,0.5996348205264491
fffe33003000340035003500,0.6515065462475104
fffe31003800320033003300,0.3381821174872251
fffe3600390031003800,0.538018568944703
fffe33003300370036003700,0.11248419321111218
fffe31003600390032003000,0.2787666633120552
fffe32003000350038003100,0.2686344812981398
fffe31003500330033003400,0.24498835612398331
fffe32003000380032003800,0.6186939718697834
fffe31003400350032003000,0.1825177814459187
fffe31003300300037003700,0.38150819037708944
fffe310032003900,0.5825710422118325
fffe33003200380036003500,0.37413859932762655
fffe3900340033003300,0.3973149422583048
fffe33003000380036003000,0.700860863392695
fffe31003500300038003400,0.3895350168414229
fffe3500350036003500,0.4012187988487459
fffe3600350033003500,0.28341981129420085
fffe33003200300037003100,0.3170763373168473
fffe3300310032003000,0.7170140859419898
fffe32003100300034003800,0.3542081194066817
fffe3300320038003500,0.5585789829570094
fffe32003000330035003400,0.5585789829570094
fffe3800330036003800,0.319715101768699
fffe3600360030003200,0.458133045186055
fffe3500380036003000,0.4972463906423396
fffe31003200380036003500,0.8986039073044045
fffe3200380038003300,0.5022512313217774
fffe33003400390031003100,0.6223321950654048
fffe3700320039003400,0.7516030984335177
fffe31003600380030003100,0.21005668478894665
fffe3900300035003800,0.2977740415233782
fffe31003300360036003900,0.4945949717088081
fffe31003100360032003200,0.6351140603868788
fffe31003500340031003600,0.45516587181464824
fffe31003000300034003700,0.4326960191345573
fffe3600380032003700,0.26498259674742947
fffe32003800310037003800,0.36386639750612065
fffe31003600370034003600,0.5859276828413776
fffe32003400320038003600,0.5798125656601418
fffe32003300340036003200,0.688848956280824
fffe3500300038003900,0.6145819612923747
fffe31003500360036003000,0.4642966274227403
fffe31003000390036003800,0.6056689485306502
fffe3900320031003600,0.18168455344800172
fffe33003300360035003400,0.6096668892403915
fffe31003100370038003700,0.34791039612136193
fffe33003300320034003500,0.22938976731026287
fffe3300370033003700,0.42356741855104535
fffe32003000320030003100,0.2635097486865443
fffe32003400320036003000,0.4322555464279019
fffe33003200330037003600,0.319755410695482
fffe31003900380031003100,0.9046227999548742
fffe3700350035003200,0.20103144826467897
fffe32003100310030003200,0.25716475623228086
fffe31003100370031003400,0.4858388158454689
fffe31003800370030003700,0.22880157911671417
fffe3700370034003600,0.58814658081696
fffe3900370039003400,0.2960962426711529
fffe32003500330035003600,0.3270332565223528
fffe31003300360031003900,0.4155682893066541
fffe32003300380034003800,0.49278677494934026
fffe31003800390035003000,0.7606216276029055
fffe31003100300039003300,0.6041374327000696
fffe32003100350033003200,0.6104851444596754
fffe3200360034003100,0.011520206460479023
fffe32003200340033003800,0.21419166183472393
fffe32003600360030003100,0.7323718727114614
fffe31003600340033003500,0.5194506427130475
fffe3200330030003800,0.24491766053900055
fffe32003900370035003300,0.39789697721362777
fffe31003500380031003300,0.0069628378867138815
fffe31003600360038003400,0.43212689405562726
fffe3400380034003800,0.3026826718053677
fffe33003100380039003200,0.303725781425549
fffe31003100330034003200,0.5411516741017562
fffe31003600340030003800,0.43377934038059734
fffe3100380035003900,0.28050378328030134
fffe32003900380039003500,0.1066923569070503
fffe31003700300030003800,0.5739052734888177
fffe31003800370031003800,0.6408291395711736
fffe3200330033003600,0.18308683677600487
fffe3700360038003700,0.7661323634172404
fffe3300320031003700,0.5687959700728996
fffe31003100360030003200,0.40474007467740253
fffe31003300360036003800,0.4321522848451232
fffe32003100390033003800,0.5061256385163869
fffe31003900350039003000,0.4809516637354325
fffe32003200320033003300,0.44275334290591545
fffe32003800340035003300,0.5739052734888177
fffe31003100330032003800,0.31779236159049146
fffe3400350039003900,0.5418562754970636
fffe3800310036003000,0.3117686930758241
fffe31003600320033003600,0.38365998989496064
fffe32003400370039003500,0.4527724383527727
fffe3700300036003800,0.2673967294164419
fffe33003000300033003200,0.5125792705668418
fffe33003000370037003100,0.5778685410674657
fffe31003100320038003100,0.6149457933254143
fffe32003500370035003700,0.7190719926616516
fffe31003100320038003500,0.8625593059135109
fffe32003600300035003500,0.3266002211531343
fffe32003600300034003900,0.3381434691877308
fffe3300320039003400,0.33439214916362475
fffe32003800390033003300,0.7181585716995339
fffe31003600340035003800,0.47599875377185064
fffe32003000390030003700,0.27292549424281126
fffe31003300320038003100,0.41303241040535815
fffe31003600370030003700,0.1066923569070503
fffe32003000330039003400,0.5432850015233862
fffe31003800340037003100,0.49113932569272095
fffe31003500370038003900,0.2339617536784568
fffe3500300037003700,0.5549067841776165
fffe32003000320037003300,0.2960666569432541
fffe31003900320036003700,0.5557657878413368
fffe31003900350038003800,0.6972113569980647
fffe31003800300034003200,0.3864195449100371
fffe33003400350036003800,0.7164492365500656
fffe31003400340034003400,0.6507568671471315
fffe32003600320037003200,0.3312822974861396
fffe3300390033003300,0.38836023301238326
