Employee ID,Burn Rate
fffe31003300390039003000,0.6155704106985311
fffe31003300310037003800,0.3579281235696361
fffe33003400380035003900,0.4319232270729045
fffe3100370039003200,0.3772649471153477
fffe32003600390036003700,0.5318125298835619
fffe3600390032003200,0.5277166919159745
fffe3600370032003200,0.3219417110474824
fffe32003900390030003000,0.6886726317782781
fffe3100370031003000,0.619448179489296
fffe31003500320037003600,0.4438106599260785
fffe3400370031003100,0.39710861813249093
fffe32003800300035003300,0.3485369927797546
fffe31003700380037003700,0.3862534829521341
fffe33003400300038003900,0.587025241725225
fffe33003100300039003600,0.6234977054202345
fffe33003400380038003300,0.5628130433650314
fffe33003400310032003500,0.6079470981063536
fffe33003400360032003000,0.8092151950876351
fffe32003800360033003400,0.2508534290042238
fffe3600350031003700,0.4210305161617069
fffe3200310033003500,0.36874038968859674
fffe370039003500,0.19522038333952918
fffe32003500340036003200,0.4800717023120303
fffe360038003200,0.6152416074335871
fffe31003800300039003900,0.5127327340453345
fffe32003500310034003200,0.38777730991549925
fffe33003100320039003300,0.4811842356919985
fffe33003000330034003700,0.34640091302660964
fffe32003500310039003300,0.3387812558031443
fffe31003500310033003200,0.32615702644078076
fffe31003900320038003800,0.40192900050769204
fffe31003400340039003000,0.8691876050488482
fffe390033003000,0.4009656551436638
fffe3700360033003400,0.002675213216256861
fffe31003700390034003900,0.15911034891997286
fffe31003700360035003900,0.6264434387004708
fffe31003200370037003900,0.37450507415871276
fffe31003400310038003500,0.3737035471390995
fffe32003200370033003000,0.4352214050277688
fffe31003300320036003300,0.33216955686278277
fffe3900390034003600,0.6247794279429787
fffe32003300310032003600,0.24448025151809963
fffe3500360039003300,0.9201649928629855
fffe3700340039003900,0.7126312729672263
fffe31003400370032003200,0.30832854661581105
fffe360032003200,0.22596064356459933
fffe33003100340030003600,0.6135548273772677
fffe31003500300037003700,0.29068292099549947
fffe31003600390038003800,0.35866179898595624
fffe33003300360030003500,0.5480058463317604
fffe3900380030003300,0.328024024679759
fffe31003700330034003500,0.3902299863439545
fffe31003500360036003900,0.3206990535376309
fffe3200380033003100,0.6120711463791589
fffe3900360033003900,0.6763662961328203
fffe33003000370031003200,0.5526262014147022
fffe32003700370036003200,0.21752722661558158
fffe31003400320034003300,0.44364588543251277
fffe32003600360034003200,0.2537212115057848
fffe32003700380035003100,0.729831073066455
fffe31003400350034003200,0.19520576522804833
fffe31003000320038003200,0.5719427618397256
fffe32003400300030003800,0.5218881040496296
fffe32003600320038003300,0.44098488781641304
fffe3300340035003700,0.37383288408360427
fffe31003900320032003000,0.35805622096412454
fffe3300370032003100,0.3215761911293527
fffe33003300350038003900,0.17554325106849503
fffe32003900360038003700,0.2361257112207141
fffe3100380033003400,0.5406454146392993
fffe3900390032003500,0.17108275851769228
fffe32003200320035003600,0.24091037344192937
fffe32003700380031003900,0.22215480706135302
fffe3400330034003000,0.42483798615084045
fffe33003300380035003400,0.2655872253490519
fffe3300380034003000,0.5615528719778888
fffe32003500360039003200,0.5879095113356257
fffe31003700360038003600,0.4319232270729045
fffe33003300370036003200,0.6004345170874792
fffe3200340039003500,0.5615528719778888
fffe3600300036003500,0.6661184636836175
fffe31003300370032003000,0.5907086923292387
fffe3700360036003700,0.6404162234156675
fffe33003200390030003200,0.12907236008655165
fffe31003500340035003100,0.6112063208424791
fffe33003000350035003300,0.03668542946383
fffe31003400300036003000,0.709886796935938
fffe31003700330035003200,0.4800717023120303
fffe33003000320032003400,0.40806111176890997
fffe32003300350034003700,0.2134750502850715
fffe32003200340034003400,0.3428080841245096
fffe3800380035003100,0.14799539628684713
fffe33003100310039003900,0.6030681675384896
fffe3700330032003300,0.3754481182592104
fffe32003300390033003900,0.47582598051193986
fffe31003500370037003700,0.3384508971531292
fffe32003000310035003500,0.26282349457302095
fffe38003200,0.7509940401526677
fffe31003900310032003600,0.7256338964497046
fffe32003200320039003900,0.20838806778915245
fffe33003000360035003200,0.3945941059244433
fffe33003100390031003800,0.6454234873392878
fffe32003800360031003400,0.6707368850058413
fffe32003300320034003300,0.7108172485632082
fffe3800330032003400,0.4313627720453736
fffe3600380038003000,0.36657338684753854
fffe32003500320030003700,0.3203453585542723
fffe33003400330032003600,0.27461840765917894
fffe32003300380030003600,0.65916915296217
fffe31003000360032003900,0.7548608781877029
fffe3300310032003500,0.2628831953799893
fffe3200320033003000,0.7489480071116983
fffe340032003600,0.4434565319326967
fffe3900390036003500,0.8728175491242349
fffe3900310039003900,0.423747526762148
fffe3700390037003100,0.3513771299499671
fffe31003200340031003600,0.6271372151537269
fffe33003200380038003800,0.3449741326798792
fffe32003400380038003200,0.3890891652378687
fffe32003300330037003600,0.2575505814896034
fffe33003400360030003700,0.3632407008455418
fffe31003900340030003800,0.3512415458706286
fffe33003400300037003400,0.458300470686783
fffe3400360035003700,0.5279146425046684
fffe33003000340039003100,0.526805179347404
fffe32003000390030003300,0.5920201495835212
fffe32003800300030003000,0.1371467318302257
fffe32003500300032003800,0.43096678772234154
fffe3800330032003700,0.6971173543576117
fffe32003900380039003600,0.25273347529740003
fffe3200310031003300,0.3215761911293527
fffe32003700350038003000,0.4634807799354359
fffe31003800370033003700,0.44122756377672934
fffe33003300380038003100,0.7515931305964104
fffe31003400340030003400,0.328024024679759
fffe31003000340030003400,0.32141830071880145
fffe31003400330032003700,0.1446081840875789
fffe31003700310030003300,0.5432303011057672
fffe31003300310033003300,0.7491905914324873
fffe33003400330031003500,0.5681609971435849
fffe32003800300036003800,0.6553798485899412
fffe33003000300032003900,0.0008741841618740528
fffe32003800390035003700,0.30151261687187714
fffe3400320036003200,0.48872727144026157
fffe33003200390038003700,0.45751952836914983
fffe33003100380035003700,0.24091037344192937
fffe32003900350032003100,0.002675213216256861
fffe31003400360032003800,0.7193826513972374
fffe32003500340030003200,0.25339983478724054
fffe32003600330035003300,0.3514949134844822
fffe3700320033003600,0.3379955911331045
fffe31003400310033003000,0.41051405441103245
fffe31003400380034003800,0.4317784604541921
fffe32003300340039003700,0.4143857397072019
fffe31003300360031003300,0.56329486039169
fffe3500350037003800,0.3961875592725204
fffe32003300350035003400,0.5749510084195293
fffe3600310037003400,0.45329894455244935
fffe3200350036003400,0.3053062459333909
fffe33003100350034003600,0.24553212299851182
fffe3700390038003600,0.4176951229229686
fffe31003200350033003800,0.3920813987873562
fffe32003300320033003400,0.5579195092026654
fffe31003900360035003900,0.05428423746771877
fffe3400360036003800,0.6540559602957252
fffe3100320032003000,0.6057939521079688
fffe3900310038003900,0.6615816077760588
fffe3500330032003600,0.7561402701793286
fffe3700370034003000,0.45329894455244935
fffe3100310038003800,0.42095533128721846
fffe33003300350036003500,0.75448589607211
fffe33003400390031003600,0.7048145035790915
fffe31003400370035003400,0.3725420482799402
fffe31003600340039003900,0.6021206442267392
fffe31003600350034003300,0.8877332936478676
fffe32003900310033003300,0.406248593895653
fffe32003700300039003800,0.4088564594744497
